date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-04,2025-12-04,600392.SH,,20.54,有色金属冶炼和压延加工业,-0.7327778935432434,0.0751441940665245,-0.5110804438591003,-0.7292526364326477,-0.4566701054573059,-0.5279074907302856,-0.7534961700439453,-0.6718931198120117,-0.5714391469955444,-0.9803453087806702,-0.5428148508071899,-0.0015984662,盛和资源
2025-12-04,2025-12-04,600406.SH,,22.41,软件和信息技术服务业,0.11960791796445847,0.015822920948266983,0.10579326748847961,-0.0038561378605663776,-0.6788439154624939,0.013431139290332794,-0.06701914966106415,-0.11766575276851654,-0.1883462369441986,-0.03722712770104408,-0.03263995051383972,-0.0020354195,国电南瑞
2025-12-04,2025-12-04,600415.SH,,16.15,商务服务业,-0.07317013293504715,0.025028299540281296,-0.2801188826560974,-0.3416115939617157,-0.6841944456100464,-0.31699997186660767,-0.6422016024589539,-0.7341120839118958,-0.6570237278938293,-0.9954630732536316,-0.05722488462924957,-0.00042100227,小商品城
2025-12-04,2025-12-04,600416.SH,,13.24,电机Ⅲ,-0.23514047265052795,-0.32219332456588745,-0.13843652606010437,-0.7469682097434998,-0.6074343919754028,-0.743565559387207,-0.6950232982635498,-0.5731834173202515,-0.6566859483718872,-0.7421999573707581,-0.3611563444137573,-0.0015155603,湘电股份
2025-12-04,2025-12-04,600438.SH,,21.72,电气机械和器材制造业,-0.5996730923652649,-1.0626698732376099,-0.39936134219169617,-1.2389671802520752,-0.6061944365501404,-0.4534570276737213,-0.766836404800415,-0.7080190181732178,-0.6608540415763855,-0.8572443127632141,-0.28299957513809204,-0.0032380517,通威股份
2025-12-04,2025-12-04,600459.SH,,16.88,有色金属冶炼和压延加工业,-0.867948591709137,-0.7686299681663513,-1.0967837572097778,-1.2178418636322021,-0.1565515100955963,-0.12043504416942596,-0.34796223044395447,-0.613792359828949,-0.5349085927009583,-0.41079702973365784,-0.5428148508071899,-0.0012041125,贵研铂业
2025-12-04,2025-12-04,600460.SH,,27.98,计算机、通信和其他电子设备制造业,-0.08285672217607498,-0.11849106103181839,0.048630669713020325,-0.24644280970096588,-0.5698124766349792,-0.2379615604877472,-0.5330690741539001,-0.45792651176452637,-0.4164855182170868,-0.4620443880558014,-0.0991978719830513,-7.2140945e-05,士兰微
2025-12-04,2025-12-04,600478.SH,,6.61,电气机械和器材制造业,-0.7011426687240601,-0.5703327655792236,-0.5253467559814453,-1.1613024473190308,-0.45757773518562317,-0.3201802968978882,-0.6272578835487366,-0.6334821581840515,-0.6204265356063843,-0.736434280872345,-0.28299957513809204,6.695208e-05,科力远
2025-12-04,2025-12-04,600481.SH,,5.47,通用设备制造业,-1.018532395362854,-1.3033931255340576,-1.1703619956970215,-1.6957722902297974,-0.36385980248451233,-0.12978331744670868,0.13012859225273132,0.13945724070072174,0.14220085740089417,0.4232749342918396,0.28824666142463684,-0.0018684412,双良节能
2025-12-04,2025-12-04,600487.SH,,19.82,电气机械和器材制造业,0.12909077107906342,-0.25333449244499207,0.2767013907432556,-0.19130228459835052,-0.5731452107429504,-0.3378962576389313,-0.6466068625450134,-0.6629140377044678,-0.7531983256340027,-0.6985298991203308,-0.28299957513809204,0.00012223888,XD亨通光
2025-12-04,2025-12-04,600489.SH,,22.13,有色金属矿采选业,-0.49264952540397644,-0.2138713002204895,-0.7626974582672119,-0.6481847763061523,-0.5706057548522949,-0.015817131847143173,-0.21316543221473694,-0.17070138454437256,-0.2173691838979721,-0.19070319831371307,-0.5786474943161011,-0.001504451,中金黄金
2025-12-04,2025-12-04,600490.SH,,7.09,基本金属,-0.5085052251815796,-0.5876408219337463,-0.8248101472854614,-0.8561512231826782,-0.39234253764152527,-0.048776157200336456,-0.3378848135471344,-0.12253525853157043,-0.058590129017829895,-0.17138929665088654,-0.7810246348381042,0.00033439463,鹏欣资源
2025-12-04,2025-12-04,600497.SH,,6.47,有色金属冶炼和压延加工业,-0.5475446581840515,0.4111061990261078,-0.7735548615455627,-0.20563682913780212,-0.5121148228645325,-0.22890885174274445,-0.40176525712013245,-0.26732581853866577,-0.17627772688865662,-0.3294135332107544,-0.5428148508071899,-0.0014944982,驰宏锌锗
2025-12-04,2025-12-04,600498.SH,,22.53,计算机、通信和其他电子设备制造业,-0.4051927924156189,-0.4685705900192261,-0.3541204631328583,-0.7641870379447937,-0.31380075216293335,-0.1728307604789734,-0.6727550029754639,-0.49189335107803345,-0.5304324626922607,-0.5525643825531006,-0.0991978719830513,-0.000792264,烽火通信
2025-12-04,2025-12-04,600506.SH,,24.4,石油、煤炭及其他燃料加工业,-0.9976404309272766,-0.8123058080673218,-0.3997756242752075,-1.4612059593200684,1.4407817125320435,-0.47540029883384705,-0.44175708293914795,-0.32410576939582825,-0.3369194567203522,-0.3912149965763092,-1.8379178047180176,-0.00552291,统一股份
2025-12-04,2025-12-04,600509.SH,,9.11,电力、热力生产和供应业,3.609285354614258,0.8193838596343994,3.879990339279175,1.5277483463287354,0.614027738571167,4.0743632316589355,2.626230001449585,2.2569737434387207,1.9931610822677612,2.218766450881958,0.15488585829734802,0.00064945593,天富能源
2025-12-04,2025-12-04,600515.SH,,4.81,房地产开发,-0.7008051872253418,-0.2388278692960739,-0.517748236656189,-0.9839317798614502,-0.546023964881897,-0.3497309386730194,-0.3794323205947876,-0.3091804087162018,-0.4123719036579132,-0.39209797978401184,-1.076383352279663,-0.004591701,海南机场
2025-12-04,2025-12-04,600516.SH,,5.98,非金属矿物制品业,-0.46326735615730286,-0.9647575616836548,-0.8270723819732666,-1.2534736394882202,-0.5237131118774414,-0.5936635732650757,-0.7319368720054626,-0.803204357624054,-0.9973211288452148,-1.0040671825408936,-0.7071365118026733,0.0007226507,方大炭素
2025-12-04,2025-12-04,600518.SH,,1.99,医药制造业,-0.28089386224746704,-0.35992753505706787,-0.3073473274707794,-0.3524892330169678,-0.5184621214866638,-0.012702046893537045,0.46385443210601807,0.30943506956100464,0.03974727913737297,0.7145349383354187,-0.5675016641616821,-0.004781746,康美药业
2025-12-04,2025-12-04,600521.SH,,17.76,医药制造业,-0.1584068089723587,-0.25869932770729065,-0.22010889649391174,-0.4164350926876068,-0.6353884935379028,-0.4923184812068939,-0.6898100972175598,-0.7489516139030457,-0.8015072345733643,-0.9339165687561035,-0.5675016641616821,-0.0008208167,华海药业
2025-12-04,2025-12-04,600522.SH,,16.59,电气机械和器材制造业,0.12808944284915924,0.5414946675300598,0.011869792826473713,0.03731943666934967,-0.5319054126739502,-0.4825476408004761,-1.1089884042739868,-0.8874784708023071,-0.7786436676979065,-1.2998946905136108,-0.28299957513809204,0.00043715676,中天科技
2025-12-04,2025-12-04,600531.SH,,11.19,铜,-0.9354361891746521,0.36310702562332153,-1.3485496044158936,-0.4990212023258209,0.03017134591937065,-0.2803041338920593,-0.5538879036903381,-0.33407872915267944,-0.15283989906311035,-0.5024860501289368,0.17034059762954712,-0.002156312,豫光金铅
2025-12-04,2025-12-04,600547.SH,,35.67,有色金属矿采选业,-0.7476049661636353,-0.4696298837661743,-0.906351625919342,-0.851916491985321,-0.6150681972503662,0.3409320116043091,-0.1511208564043045,-0.12147198617458344,-0.11829959601163864,-0.058084361255168915,-0.5786474943161011,-0.00044599315,山东黄金
2025-12-04,2025-12-04,600549.SH,,35.12,稀有金属,-0.1486233025789261,1.0071438550949097,-0.16497302055358887,-0.009401613846421242,-0.3771856725215912,-0.2929222881793976,-0.29255715012550354,-0.31811121106147766,-0.15330594778060913,-0.46663737297058105,-0.11126192659139633,-0.0007711514,厦门钨业
2025-12-04,2025-12-04,600550.SH,,9.1,电气机械和器材制造业,-0.4978581964969635,-0.5376066565513611,-0.28253433108329773,-1.0094293355941772,-0.42332762479782104,-0.4648831784725189,-0.5876216292381287,-0.6891494393348694,-0.8016767501831055,-0.8360635638237,-0.28299957513809204,-0.0007331616,保变电气
2025-12-04,2025-12-04,600556.SH,,6.17,互联网和相关服务,-0.3341676890850067,-1.2087377309799194,0.2166564166545868,-1.752547025680542,0.02131265215575695,-0.5842188596725464,-0.749273419380188,-0.8884823322296143,-1.0251851081848145,-1.181334376335144,-0.5132879018783569,-0.007831992,天下秀
2025-12-04,2025-12-04,600570.SH,,28.38,软件和信息技术服务业,0.02152341790497303,-0.6591803431510925,0.004066613502800465,-0.7282012104988098,-0.5996478199958801,-0.6714729070663452,-0.5629782676696777,-0.500666618347168,-0.6336597204208374,-0.5475074052810669,-0.03263995051383972,-0.004492224,恒生电子
2025-12-04,2025-12-04,600577.SH,,10.0,电气机械和器材制造业,-0.24334050714969635,-0.6981451511383057,-0.30635756254196167,-0.7508516907691956,-0.24273136258125305,0.5372742414474487,0.24802979826927185,0.08571112155914307,-0.30840280652046204,0.4150967001914978,-0.28299957513809204,6.8122055e-05,精达股份
2025-12-04,2025-12-04,600584.SH,,36.99,计算机、通信和其他电子设备制造业,0.2876049876213074,0.32641762495040894,0.4478370249271393,0.1841125190258026,-0.46168968081474304,-0.41340380907058716,-0.48298174142837524,-0.3658163249492645,-0.36068210005760193,-0.35138198733329773,-0.0991978719830513,-0.0010558097,长电科技
2025-12-04,2025-12-04,600585.SH,,22.7,非金属矿物制品业,-0.2258855551481247,-0.15254363417625427,-0.1609216332435608,-0.24748218059539795,-0.6922863125801086,-0.4541877508163452,-0.8045133948326111,-0.8083541393280029,-0.7181135416030884,-0.9218737483024597,-0.7071365118026733,0.00020264974,海螺水泥
2025-12-04,2025-12-04,600588.SH,,13.13,软件和信息技术服务业,-0.7052217721939087,-1.4254119396209717,-0.7640883326530457,-1.6836687326431274,-0.5408922433853149,-0.6141916513442993,-0.48017898201942444,-0.40108752250671387,-0.42983517050743103,-0.46954578161239624,-0.03263995051383972,-0.009063877,用友网络
2025-12-04,2025-12-04,600589.SH,,7.26,数据中心,-1.6565701961517334,-0.4364282488822937,-1.8383156061172485,-2.0482051372528076,0.29029273986816406,-0.40579432249069214,-0.6472052335739136,-0.6735949516296387,-0.4469285309314728,-1.042103886604309,-2.5443687438964844,0.0009890641,大位科技
2025-12-04,2025-12-04,600592.SH,,27.38,通用设备制造业,3.601841688156128,1.4270365238189697,-0.10840794444084167,1.5032390356063843,0.5978482365608215,-0.18713690340518951,-0.4668796956539154,-0.5025763511657715,-0.6542011499404907,-0.5771433115005493,0.28824666142463684,-0.010281056,龙溪股份
2025-12-04,2025-12-04,600595.SH,,7.31,有色金属冶炼和压延加工业,-0.7419538497924805,1.0687658786773682,-0.856099545955658,0.9460349082946777,-0.3672165870666504,-0.5422255992889404,0.03013475239276886,0.40749284625053406,0.4408833682537079,0.5019771456718445,-0.5428148508071899,-0.0019364024,中孚实业
2025-12-04,2025-12-04,600619.SH,,20.38,通用设备制造业,-0.09607241302728653,-1.3392062187194824,0.10751046985387802,-0.9971756935119629,-0.3036749064922333,-0.5062304735183716,-0.7250757813453674,-0.9275043606758118,-1.0691089630126953,-1.021612524986267,0.28824666142463684,-0.0044416655,海立股份
2025-12-04,2025-12-04,600637.SH,,9.88,电信、广播电视和卫星传输服务,0.5898628830909729,0.30777326226234436,0.4634917080402374,-0.027326764538884163,-0.32473137974739075,0.9926577806472778,-0.04081634804606438,0.30411478877067566,0.16444045305252075,0.3689024746417999,0.4905996024608612,0.001627584,东方明珠
2025-12-04,2025-12-04,600641.SH,,16.31,房地产业,0.22396472096443176,-0.6642920970916748,0.013941002078354359,-0.637120246887207,-0.4619193971157074,0.08434653282165527,-0.09873096644878387,-0.09803948551416397,-0.15556421875953674,0.02177789807319641,-0.03150876238942146,-0.0015638224,先导基电
2025-12-04,2025-12-04,600651.SH,,7.99,汽车内饰与外饰,-0.04975125193595886,-0.7454800605773926,0.14214543998241425,-0.5545058250427246,-0.5800248384475708,-0.05862569808959961,-0.38598519563674927,-0.5205984711647034,-0.6199283003807068,-0.4814385175704956,-0.07641200721263885,-0.0023522265,飞乐音响
2025-12-04,2025-12-04,600667.SH,,7.81,土木工程建筑业,-0.23751740157604218,-0.4396117925643921,-0.10840794444084167,-0.7439091205596924,-0.4136050045490265,-0.3205818831920624,-0.5909417867660522,-0.6623196601867676,-0.6694626808166504,-0.654800295829773,-0.1600336730480194,0.0020959154,太极实业
2025-12-04,2025-12-04,600673.SH,,20.4,综合,-0.7195664644241333,-1.0004210472106934,-0.8735594153404236,-0.9286479353904724,-0.6342200040817261,-0.4594661295413971,-0.5886896848678589,-0.7882606983184814,-0.9238262176513672,-0.7616103291511536,-1.925597071647644,-0.0032702752,东阳光
2025-12-04,2025-12-04,600685.SH,,28.77,铁路、船舶、航空航天和其他运输设备制造业,-1.9394038915634155,-0.857003927230835,-1.2240815162658691,-1.108051061630249,0.18882349133491516,-0.5815542340278625,-0.4126477539539337,-0.4171885848045349,-0.6491061449050903,-0.402093768119812,-0.39393121004104614,-0.0011088978,中船防务
2025-12-04,2025-12-04,600690.SH,,27.6,电气机械和器材制造业,-0.5328148603439331,-0.20135284960269928,-0.592583954334259,-0.2358105182647705,-0.6670304536819458,-0.3751889169216156,-0.2916107177734375,-0.3739606738090515,-0.3143298923969269,-0.16942858695983887,-0.28299957513809204,-0.00031875027,海尔智家
2025-12-04,2025-12-04,600693.SH,,9.26,零售业,-2.4856832027435303,-1.0244982242584229,-1.1135753393173218,-2.8868424892425537,1.7432957887649536,-0.40380558371543884,-0.5693286061286926,-0.6196535229682922,-0.5021346807479858,-0.6619611978530884,-1.9768604040145874,0.0049264138,东百集团
2025-12-04,2025-12-04,600699.SH,,26.9,计算机、通信和其他电子设备制造业,0.36302492022514343,0.048770178109407425,-0.5472448468208313,-0.17188218235969543,0.06320895254611969,1.4792354106903076,0.8926804065704346,1.1546099185943604,1.1432358026504517,1.3238707780838013,-0.0991978719830513,-0.0012742057,均胜电子
2025-12-04,2025-12-04,600703.SH,,13.23,计算机、通信和其他电子设备制造业,0.3278299868106842,0.07716893404722214,0.34787502884864807,-0.0496407188475132,-0.5956141352653503,0.6607205867767334,0.474953293800354,0.37336573004722595,0.4070773422718048,0.6968209147453308,-0.0991978719830513,-0.0017378503,三安光电
2025-12-04,2025-12-04,600711.SH,,12.93,铜,1.0535346269607544,1.4532771110534668,-0.01587800122797489,0.8714298009872437,0.7618311047554016,0.7982219457626343,0.9654097557067871,0.9768836498260498,0.967316746711731,1.1570520401000977,0.17034059762954712,-0.000621918,盛屯矿业
2025-12-04,2025-12-04,600732.SH,,13.16,电气机械和器材制造业,0.301393061876297,-0.5830782651901245,0.5993423461914062,-0.5999241471290588,-0.4768257141113281,-0.49130016565322876,-0.22727645933628082,-0.15046796202659607,-0.1861117035150528,-0.044367678463459015,-0.28299957513809204,-0.0043075085,爱旭股份
2025-12-04,2025-12-04,600733.SH,,7.48,汽车制造业,-0.9646850228309631,-0.38973960280418396,-1.0940266847610474,-1.1887390613555908,-0.43312790989875793,0.4110363721847534,0.30077028274536133,-0.0745047777891159,-0.0016656086081638932,-0.047058574855327606,0.09624137729406357,0.00014027767,北汽蓝谷
2025-12-04,2025-12-04,600737.SH,,16.99,农副食品加工业,-0.22615203261375427,0.013395949266850948,-0.13181257247924805,-0.6633291244506836,-0.6385422945022583,-0.5014848709106445,-0.9735651612281799,-0.9122306108474731,-0.8269970417022705,-1.2784922122955322,-0.34735074639320374,0.00057033356,中粮糖业
2025-12-04,2025-12-04,600756.SH,,18.9,软件和信息技术服务业,-3.3103585243225098,-3.6436126232147217,-2.1077988147735596,-4.736806392669678,2.7614898681640625,-0.24101793766021729,-0.26697206497192383,-0.413602352142334,-0.524042010307312,-0.3067525327205658,-0.03263995051383972,-0.003118658,浪潮软件
2025-12-04,2025-12-04,600795.SH,,5.74,电力、热力生产和供应业,-0.22442065179347992,0.29087889194488525,-0.24656029045581818,0.030254244804382324,-0.6549354791641235,-0.29741644859313965,-0.4531693458557129,-0.5952770709991455,-0.45060890913009644,-0.5692946910858154,0.15488585829734802,0.0002200394,国电电力
2025-12-04,2025-12-04,600797.SH,,11.03,软件和信息技术服务业,2.067863941192627,0.0915115475654602,2.0196924209594727,0.411216139793396,1.1291979551315308,1.2256450653076172,0.972531259059906,0.8196385502815247,0.20270724594593048,1.318882942199707,-0.03263995051383972,-0.0049267053,浙大网新
2025-12-04,2025-12-04,600835.SH,,28.96,通用设备制造业,0.10928475856781006,-1.0262765884399414,-0.02580335922539234,-0.9399349689483643,-0.4201442301273346,-0.33554431796073914,-0.6504761576652527,-0.9881380796432495,-1.0222365856170654,-1.0081225633621216,0.28824666142463684,-0.0046637217,上海机电
2025-12-04,2025-12-04,600839.SH,,9.21,计算机、通信和其他电子设备制造业,-0.3353234827518463,-0.5815688967704773,-0.3232452869415283,-0.7803098559379578,-0.5455658435821533,-0.4503940939903259,-0.4191087782382965,-0.36470165848731995,-0.33775508403778076,-0.43737319111824036,-0.0991978719830513,-0.0023812316,四川长虹
2025-12-04,2025-12-04,600869.SH,,6.97,电气机械和器材制造业,0.1710105985403061,-0.0509311705827713,0.2952371835708618,0.045306045562028885,-0.5376073122024536,-0.16048112511634827,0.23791740834712982,0.1375611126422882,0.15886981785297394,0.47009411454200745,-0.28299957513809204,-0.00017044693,远东股份
2025-12-04,2025-12-04,600875.SH,,20.91,通用设备制造业,-0.5845103859901428,0.23175829648971558,-0.5599015355110168,-0.6489859223365784,-0.5571705102920532,-0.22920919954776764,-0.4136076867580414,-0.7206161618232727,-0.6825473308563232,-0.9779007434844971,0.28824666142463684,-0.0027208326,东方电气
2025-12-04,2025-12-04,600879.SH,,12.26,铁路、船舶、航空航天和其他运输设备制造业,2.902794122695923,2.0020320415496826,3.6572301387786865,2.019679546356201,1.6695122718811035,2.231065511703491,2.589885950088501,3.6108458042144775,4.224246501922607,2.9730119705200195,-0.39393121004104614,-0.0023593453,航天电子
2025-12-04,2025-12-04,600884.SH,,13.41,面板,0.07005922496318817,0.7685946226119995,-0.019197456538677216,0.45675668120384216,-0.29239755868911743,-0.6587556004524231,-0.6047751307487488,-0.5917273163795471,-0.5922003388404846,-0.6587649583816528,0.10760814696550369,-0.0029721218,杉杉股份
2025-12-04,2025-12-04,600885.SH,,27.93,电气机械和器材制造业,-0.38495853543281555,-0.6766049265861511,-0.4333799183368683,-0.6847534775733948,-0.54403156042099,0.31519123911857605,-0.024022385478019714,0.07244328409433365,0.07104621082544327,0.13991127908229828,-0.28299957513809204,-0.0012313225,宏发股份
2025-12-04,2025-12-04,600887.SH,,28.51,食品制造业,-0.45557230710983276,-0.23921868205070496,-0.37181201577186584,-0.4914926290512085,-0.6769488453865051,-0.0953705683350563,-0.24115227162837982,-0.2204546183347702,-0.28749626874923706,-0.2970739006996155,-0.5730057954788208,0.0014193654,伊利股份
2025-12-04,2025-12-04,600893.SH,,36.67,铁路、船舶、航空航天和其他运输设备制造业,-0.09607241302728653,-0.4178483486175537,-0.010515416041016579,-0.42068976163864136,-0.6898020505905151,-0.36843010783195496,-0.48350024223327637,-0.3190334737300873,-0.3482404351234436,-0.4190228283405304,-0.39393121004104614,-0.0050182417,航发动力
2025-12-04,2025-12-04,600895.SH,,39.86,房地产业,0.1372290998697281,-1.0388849973678589,0.25421571731567383,-0.6921441555023193,-0.36866819858551025,-0.36733853816986084,-0.5138415098190308,-0.7514708042144775,-0.8942898511886597,-0.6809630990028381,-0.03150876238942146,-0.002729787,张江高科
2025-12-04,2025-12-04,600900.SH,,28.03,电力、热力生产和供应业,-0.13559232652187347,-0.12419667840003967,-0.1933944970369339,-0.06501493602991104,-0.7271620035171509,-0.3415427505970001,-0.690956711769104,-0.728959858417511,-0.771562397480011,-0.8408706784248352,0.15488585829734802,0.0010148098,长江电力
2025-12-04,2025-12-04,600905.SH,,4.19,电力、热力生产和供应业,-0.09607241302728653,-0.13317722082138062,-0.10840794444084167,-0.12319061905145645,-0.7211856842041016,-0.5253155827522278,-0.3874647319316864,-0.36342623829841614,-0.45024392008781433,-0.4821246564388275,0.15488585829734802,-0.0012940074,三峡能源
2025-12-04,2025-12-04,600919.SH,,10.37,货币金融服务,-0.30871453881263733,-0.39730361104011536,-0.4884258806705475,-0.4073096811771393,-0.6520302891731262,-0.5085912346839905,-0.652969479560852,-0.4390803873538971,-0.3683851957321167,-0.5658226609230042,-0.49567916989326477,-0.0021846066,江苏银行
2025-12-04,2025-12-04,600926.SH,,15.79,货币金融服务,-0.14283305406570435,0.010341820307075977,-0.18385903537273407,-0.0541129969060421,-0.6907771825790405,-0.730732798576355,-0.6734507083892822,-0.5201423168182373,-0.41558000445365906,-0.7078216075897217,-0.49567916989326477,-0.003002664,杭州银行
2025-12-04,2025-12-04,600930.SH,,6.59,风电,0.07297158986330032,0.946949303150177,0.13457144796848297,0.3021296262741089,0.4013725817203522,-0.4055368900299072,-0.9315772652626038,-0.5151463747024536,-0.17654404044151306,-0.9148162007331848,-0.4287969470024109,-0.0015048548,华电新能
2025-12-04,2025-12-04,600938.SH,,29.08,石油和天然气开采业,0.36726826429367065,0.3406751751899719,0.22269780933856964,0.43896710872650146,-0.5935455560684204,0.19932818412780762,-0.4774896204471588,-0.48445284366607666,-0.4914194643497467,-0.508673906326294,0.3057398796081543,-0.0024786633,中国海油
2025-12-04,2025-12-04,600958.SH,,10.24,资本市场服务,0.048885591328144073,-0.31132620573043823,0.00850060023367405,-0.3977971374988556,-0.6681699752807617,-0.1246568039059639,-0.2177903801202774,-0.21359401941299438,-0.2624969184398651,-0.2107187807559967,0.10464183986186981,-0.004552127,东方证券
2025-12-04,2025-12-04,600967.SH,,16.56,航天航空,-0.8182876706123352,-0.7962748408317566,-0.7931844592094421,-1.0766167640686035,-0.5305426716804504,-0.0141354501247406,0.1584734469652176,0.22148503363132477,-0.23714929819107056,0.39527586102485657,-1.2568279504776,-0.0049634497,内蒙一机
2025-12-04,2025-12-04,600986.SH,,8.75,互联网和相关服务,-0.800548791885376,-1.79815673828125,-0.7789900898933411,-2.3115999698638916,0.261907160282135,-0.13827043771743774,0.28098174929618835,0.27468055486679077,-0.16472654044628143,0.5406327843666077,-0.5132879018783569,-0.0032260101,浙文互联
2025-12-04,2025-12-04,600988.SH,,30.37,有色金属矿采选业,-0.7065577507019043,-0.5581943988800049,-0.9170002341270447,-1.249218463897705,-0.4663847088813782,-0.39135313034057617,-0.6417711973190308,-0.6532800793647766,-0.5806305408477783,-0.8851668238639832,-0.5786474943161011,-0.0013447213,赤峰黄金
2025-12-04,2025-12-04,600989.SH,,18.5,化学原料和化学制品制造业,-0.11604232341051102,0.17642512917518616,-0.12990328669548035,0.03542062267661095,-0.700655996799469,-0.16218766570091248,-0.6436526775360107,-0.5244850516319275,-0.5223017930984497,-0.64568030834198,-0.4983093738555908,-0.00031570205,宝丰能源
2025-12-04,2025-12-04,600999.SH,,16.27,资本市场服务,0.017874227836728096,-0.21637122333049774,0.014242725446820259,-0.20331813395023346,-0.7148576974868774,-0.5266724228858948,-0.5637872815132141,-0.5351995229721069,-0.5521082878112793,-0.6479856967926025,0.10464183986186981,-0.0058654603,招商证券
2025-12-04,2025-12-04,601006.SH,,5.58,铁路运输业,-0.09607241302728653,-0.011578546836972237,-0.10840794444084167,0.1075214222073555,-0.6901857256889343,-0.6864703893661499,-0.5326185822486877,-0.456036776304245,-0.33115312457084656,-0.6159065961837769,0.016214527189731598,-0.0026856652,大秦铁路
2025-12-04,2025-12-04,601009.SH,,11.6,货币金融服务,-0.7533544301986694,-0.18036887049674988,-0.8158977031707764,-0.6368018984794617,-0.7058855891227722,-0.17629575729370117,-0.6280389428138733,-0.4213014543056488,-0.4585738182067871,-0.5990496277809143,-0.49567916989326477,0.00013707252,南京银行
2025-12-04,2025-12-04,601012.SH,,17.91,电气机械和器材制造业,-0.3217145800590515,-0.7614122033119202,-0.01934722438454628,-0.8790444135665894,-0.5448998212814331,-0.45069748163223267,-0.5746687054634094,-0.6270202994346619,-0.6354026794433594,-0.6821531057357788,-0.28299957513809204,-0.003422285,隆基绿能
2025-12-04,2025-12-04,601020.SH,,29.08,有色金属矿采选业,-0.05789931118488312,-0.6035765409469604,-0.5815902948379517,-0.5825228095054626,-0.26398470997810364,-0.1300426870584488,-0.5188659429550171,-0.46954143047332764,-0.5485913157463074,-0.49229100346565247,-0.5786474943161011,-0.0028016923,华钰矿业
2025-12-04,2025-12-04,601061.SH,,14.03,批发业,-0.945530354976654,-0.35884779691696167,-1.8960185050964355,-0.7867473363876343,0.0522913858294487,-0.355325311422348,-0.5106168985366821,-0.40962132811546326,-0.3298882842063904,-0.531482458114624,0.20922118425369263,0.004100451,中信金属
2025-12-04,2025-12-04,601069.SH,,25.81,有色金属矿采选业,-0.6463042497634888,-0.7859869003295898,-0.7902261018753052,-1.1370420455932617,-0.5737797617912292,-0.3085387945175171,-0.7231329679489136,-0.6530037522315979,-0.6733854413032532,-0.8928080201148987,-0.5786474943161011,-0.0015963637,西部黄金
2025-12-04,2025-12-04,601099.SH,,4.07,资本市场服务,-0.005027368664741516,-0.35657715797424316,0.08807539939880371,-0.42806655168533325,-0.5596129298210144,-0.5189691781997681,-0.37366536259651184,-0.2904149293899536,-0.29006633162498474,-0.2782398462295532,0.10464183986186981,-0.0064345347,太平洋
2025-12-04,2025-12-04,601111.SH,,8.38,航空运输业,-0.18408262729644775,0.403560996055603,-0.15583091974258423,0.06725338101387024,-0.7089293003082275,-0.6211197972297668,-1.0201921463012695,-0.9645517468452454,-1.0045534372329712,-1.3096120357513428,-0.3241186738014221,-0.0005618138,中国国航
2025-12-04,2025-12-04,601126.SH,,27.47,电气机械和器材制造业,-0.4558546245098114,0.6499583721160889,-0.33881187438964844,-0.9677526950836182,-0.3844526410102844,-0.36218640208244324,-0.9726750254631042,-0.9750789403915405,-0.9172623157501221,-1.4630545377731323,-0.28299957513809204,-0.00056810514,四方股份
2025-12-04,2025-12-04,601136.SH,,19.97,资本市场服务,0.03395272418856621,-0.9471744894981384,0.051623743027448654,-0.7357935309410095,-0.17466871440410614,-0.23742544651031494,-0.41088423132896423,-0.6980138421058655,-0.8376045823097229,-0.5996916890144348,0.10464183986186981,-0.0052200956,首创证券
2025-12-04,2025-12-04,601137.SH,,21.11,有色金属冶炼和压延加工业,-0.4258008301258087,-0.05242395028471947,-0.38913142681121826,-0.4336780607700348,-0.5747936964035034,-0.4198405146598816,-0.682525098323822,-0.5022311210632324,-0.4208237826824188,-0.6598595380783081,-0.5428148508071899,0.0004106278,博威合金
2025-12-04,2025-12-04,601162.SH,,4.25,资本市场服务,-0.008892485871911049,-1.997138261795044,0.07971440255641937,-1.509643316268921,-0.21889078617095947,-0.4437946379184723,-0.7648938894271851,-0.30873987078666687,0.011075379326939583,-0.6075800657272339,0.10464183986186981,-0.0047193305,天风证券
2025-12-04,2025-12-04,601166.SH,,20.31,货币金融服务,-0.22303514182567596,-0.5907885432243347,-0.24506895244121552,-0.4381837844848633,-0.7169393301010132,-0.46622294187545776,-0.5701765418052673,-0.5009490847587585,-0.4910678565502167,-0.615668773651123,-0.49567916989326477,-0.0033555683,兴业银行
2025-12-04,2025-12-04,601168.SH,,25.03,有色金属矿采选业,1.394175410270691,1.3341177701950073,0.003176645841449499,1.3043677806854248,-0.17344318330287933,1.7278754711151123,1.59169602394104,2.126697540283203,2.2847321033477783,2.1815381050109863,-0.5786474943161011,-0.0021321052,西部矿业
2025-12-04,2025-12-04,601169.SH,,5.64,货币金融服务,-0.4208904206752777,-0.44844406843185425,-0.5272276997566223,-0.4791046679019928,-0.5755524039268494,0.02840283140540123,0.17087805271148682,0.2474001795053482,0.10968552529811859,0.3430781066417694,-0.49567916989326477,-0.004199795,北京银行
